id,source,extraction_mode,predicted_categories,decision_excerpt,text_preview
386300400,ygty2,prefix,unknown,"**10. ceza dairesi         2014/571 e.  ,  2017/6774 k.**  **""ictihat metni""**  mahkeme : . agir ceza mahkemesi  suc : kullanmak icin uyusturucu madde bulundurma  hukum : mahkûmiyet  dosya incelendi  geregi gorusulup dusunuldu:  yapilan durusmaya, toplanip karar yerinde gosterilen delillere, mahkemenin kovusturma sonuclarina uygun sekilde olusan inanc ve takdirine, incelenen dosya icerigine gore diger temyiz itirazlarinin reddine,ancak;  mevcut belge ve deliller, hukumden sonra 28.06.2014 tarihl","**10. ceza dairesi         2014/571 e.  ,  2017/6774 k.**  **""ictihat metni""**  mahkeme : . agir ceza mahkemesi  suc : kullanmak icin uyusturucu madde bulundurma  hukum : mahkûmiyet  dosya incelendi  "
1045121100,ygty2,prefix,unknown,"**2. ceza dairesi         2023/20948 e.  ,  2024/1517 k.**  **""ictihat metni""**  k a n u n y a r a r i n a  b o z m a  incelenen kararin  mahkemesi :asliye ceza mahkemesi  sayisi : 2020/253 e., 2021/772 k.  suca suruklenen  cocuk : ...  suclar : hirsizlik, is yeri dokunulmazliginin ihlâli  inceleme konusu  kararlar : mahkûmiyet  kanun yararina bozma  yoluna basvuran : adalet bakanliginin istemi uzerine yargitay cumhuriyet  bassavciligi  tebligname gorusu : ilgili kararin kanun yararina bozulmasi","**2. ceza dairesi         2023/20948 e.  ,  2024/1517 k.**  **""ictihat metni""**  k a n u n y a r a r i n a  b o z m a  incelenen kararin  mahkemesi :asliye ceza mahkemesi  sayisi : 2020/253 e., 2021/7"
1009239900,ygty1,fallback,unknown,"inden kacmasi ve cevreden yardim gormesi uzerine son verdigi kabul edilmekle, ilk derece mahkemesince kasten yaralama sucundan verilen hukmun kaldirilmasina ve sanigin kasten oldurmeye tesebbus sucundan cezalandirilmasina karar verildigi anlasilmistir.  iv. gerekce  a. sanik ... hakkinda katilan ...’ya karsi nitelikli yagma sucundan kurulan hukum yonunden  yargilama surecindeki islemlerin usûl ve kanuna uygun olarak yapildigi, asamalarda ileri surulen iddia ve savunmalarin toplanan tum delillerl","**1. ceza dairesi         2022/6750 e.  ,  2024/727 k.**  **""ictihat metni""**  mahkemesi :ceza dairesi  ilk derece mahkemesince kurulan hukumlere yonelik istinaf incelemesi uzerine bolge adliye mahkem"
502247300,ygty1,prefix,unknown,"**19. ceza dairesi         2017/1636 e.  ,  2019/2356 k.**  **""ictihat metni""**  yerel mahkemece verilen hukum temyiz edilmekle, dosya incelendi:  31/01/2019 tarih ve 30672 sayili resmi gazete'de yayimlanarak (yayim tarihini izleyen ay basindan itibaren 01/02/2019 tarihinde) yururluge giren, yargitay buyuk genel kurulu'nun is bolumune iliskin 30/01/2019 tarih ve 1 sayili karari geregince kabul edilen icra ceza dava dosyalarinin yargitay yuksek 12. hukuk dairesine 04/02/2019 tarihinde gonderilmes","**19. ceza dairesi         2017/1636 e.  ,  2019/2356 k.**  **""ictihat metni""**  yerel mahkemece verilen hukum temyiz edilmekle, dosya incelendi:  31/01/2019 tarih ve 30672 sayili resmi gazete'de yayi"
174059600,ygty1,prefix,hapis,"**1. ceza dairesi         2015/6158 e.  ,  2016/1147 k.**  **""ictihat metni""**  mahkemesi : . agir ceza mahkemesi  suc : kasten oldurme  turk milleti adina  i-) ceza yargilamasinin temel ilkelerinden biri ""dogrudan dogruyalik- vasitasizliktir."" bu nedenle cmk'nun 193/1. maddesinde ""sanik olmaksizin yargilama olmaz"" genel kuralina, istisnalarina ise ayni kanun'un 193/2, 194/2, 195, 196, 200/1 ve 204. maddelerinde yer verilmistir. alt siniri bes yil ve daha fazla hapis cezasini gerektiren suclar h","**1. ceza dairesi         2015/6158 e.  ,  2016/1147 k.**  **""ictihat metni""**  mahkemesi : . agir ceza mahkemesi  suc : kasten oldurme  turk milleti adina  i-) ceza yargilamasinin temel ilkelerinden "
809222600,ygty1,prefix,unknown,"**9. hukuk dairesi         2012/5973 e.  ,  2012/39554 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  dava : davaci, kidem tazminati, ihbar tazminati, yillik izin ucreti, genel tatil ucreti, ucret alacagi ile maddi tazminat alacaklarinin odetilmesine karar verilmesini istemistir.  yerel mahkeme, istegin reddine karar vermistir.  hukum suresi icinde davaci avukati tarafindan temyiz edilmis olmakla, dava dosyasi icin tetkik hakimi ... tarafindan duzenlenen rapor dinlendikten sonra dosya incel","**9. hukuk dairesi         2012/5973 e.  ,  2012/39554 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  dava : davaci, kidem tazminati, ihbar tazminati, yillik izin ucreti, genel tatil ucreti, ucre"
491038200,ygty1,prefix,hapis,"**16. ceza dairesi         2018/5720 e.  ,  2019/1084 k.**  **""ictihat metni""**  mahkemesi :ceza dairesi  suc : silahli teror orgutune uye olma  hukum : tck'nin 314/2, 3713 sayili kanunun 5/1, tck'nin  53/1-2-3, 54, 58/9, 63. maddeleri geregince hapis  cezasi ile mahkumiyetine dair istinaf basvusunun  esastan reddi  temyiz edenler : sanik ve mudafii  bolge adliye mahkemesince verilen hukum temyiz edilmekle;  temyiz edenin sifati, basvurunun suresi, kararin niteligi ve temyiz sebebine gore dosya ","**16. ceza dairesi         2018/5720 e.  ,  2019/1084 k.**  **""ictihat metni""**  mahkemesi :ceza dairesi  suc : silahli teror orgutune uye olma  hukum : tck'nin 314/2, 3713 sayili kanunun 5/1, tck'nin"
100942700,ygty2,prefix,unknown,"**10. hukuk dairesi         2014/14630 e.  ,  2014/20004 k.**  **""ictihat metni""**  mahkemesi : bakirkoy 24. is mahkemesi  tarihi : 17.04.2014  no : 2013/384-2014/127  dava, itirazin iptali ve icra inkar tazminati istemine iliskindir.  mahkemece, davanin reddine karar verilmistir.  hukmun, davaci kurum avukati tarafindan temyiz edilmesi uzerine, temyiz isteginin suresinde oldugu anlasildiktan ve tetkik hâkimi tarafindan duzenlenen raporla dosyadaki kâgitlar okunduktan sonra isin geregi dusunuldu","**10. hukuk dairesi         2014/14630 e.  ,  2014/20004 k.**  **""ictihat metni""**  mahkemesi : bakirkoy 24. is mahkemesi  tarihi : 17.04.2014  no : 2013/384-2014/127  dava, itirazin iptali ve icra in"
829513400,ygty2,prefix,unknown,"**4. hukuk dairesi         2022/6802 e.  ,  2022/10223 k.**  **""ictihat metni""**  mahkemesi : ... bolge adliye mahkemesi 3. hukuk dairesi  ilk derece  mahkemesi : ...1. asliye hukuk mahkemesi  taraflar arasinda ilk derece mahkemesinde gorulen haksiz eylem nedeniyle maddi tazminat davasinda verilen davanin kismen kabulune iliskin hukum hakkinda bolge adliye mahkemesi tarafindan yapilan istinaf incelenmesi sonucunda; davali vekilinin istinaf talebinin kabulune dair verilen kararin, suresi icinde d","**4. hukuk dairesi         2022/6802 e.  ,  2022/10223 k.**  **""ictihat metni""**  mahkemesi : ... bolge adliye mahkemesi 3. hukuk dairesi  ilk derece  mahkemesi : ...1. asliye hukuk mahkemesi  tarafla"
586891400,ygty1,header,onama,"dosya kapsaminin birlikte degerlendirilmesiyle yapilan inceleme sonucunda, uyusmazliga uygulanmasi gereken hukuk kurallarina gore, bolge adliye mahkemesi kararinda bir isabetsizlik bulunmadigindan, davacinin yerinde olmayan butun temyiz itirazlarinin reddi ile usul ve yasaya uygun olan hukmun onanmasina, asagida dokumu yazili 2.970,76 tl. kalan harcin temyiz edenden alinmasina, dosyanin ilk derece mahkemesine, kararin bir orneginin bolge adliye mahkemesine gonderilmesine, 29/06/2020 gununde oybi","**13. hukuk dairesi         2017/4173 e.  ,  2020/5482 k.**  **""ictihat metni""**  mahkemesi : ... bolge adliye mahkemesi 4. hukuk dairesi  taraflar arasindaki alacak davasinin yapilan yargilamasi sonu"
400466800,ygty2,fallback,unknown,"**17. ceza dairesi         2017/1834 e.  ,  2018/752 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : hirsizlik  hukum : mahkumiyet  yerel mahkemece verilen hukumler temyiz edilmekle, basvurunun suresi ve kararlarin niteligi ile suc tarihine gore dosya gorusuldu:  dosya kapsamina gore diger temyiz sebepleri yerinde gorulmemistir. ancak;  1)5237 sayili tck'nin 61/1. maddesine gore malin degerinin az ya da cok olmasi, cezanin temel cezanin belirlenmesinde alt sinirdan uzaklasmak ","**17. ceza dairesi         2017/1834 e.  ,  2018/752 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : hirsizlik  hukum : mahkumiyet  yerel mahkemece verilen hukumler temyiz edilmekle"
1056878400,ygty1,prefix,unknown,"**6. hukuk dairesi         2012/8173 e.  ,  2012/15600 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  dava turu : alacak  mahalli mahkemesinden verilmis bulunan yukarida tarih ve numarasi yazili alacak davasina dair karar, davaci-karsi davali tarafindan suresi icinde temyiz edilmis olmakla, dosyadaki butun kagitlar okunup geregi gorusulup dusunuldu.  dava, kira alacagi nedeniyle baslatilan icra takibine itirazin iptali ile inkar tazminati, karsi dava ise depozitonun iadesi istemin","**6. hukuk dairesi         2012/8173 e.  ,  2012/15600 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  dava turu : alacak  mahalli mahkemesinden verilmis bulunan yukarida tarih ve numara"
1121757800,dnsy2,header,bozma,"aciklanan nedenlerle; 1. davali idarenin temyiz isteminin kabulune, 2. ... bolge idare mahkemesi ... idari dava dairesince verilen ... gunlu, e:..., k:...  sayili kararin,  2577 sayili idari yargilama usulu kanunu'nun 49. maddesinin 2/b fikrasi uyarinca bozulmasina, 3. ayni kanun'nun 6545 sayili kanun'la degisik 50. maddesinin 2. fikrasi uyarinca ve yukarida belirtilen hususlar da gozetilerek yeniden bir karar verilmek uzere dosyanin, karari veren ... bolge idare mahkemesi ... idari dava dairesi","danistay 2. daire baskanligi         2024/1130 e.  ,  2024/5015 k.   ""ictihat metni""          t.c. d a n i s t a y ikinci daire esas    no : 2024/1130 karar   no : 2024/5015 temyiz eden (davali)	: ..."
1049017200,ygty2,header,onama,"yukarida aciklanan sebeplerle;  temyiz olunan bolge adliye mahkemesi kararinin 6100 sayili kanun'un 370 inci maddesi uyarinca onanmasina,  269,85 tl pesin harcin onama harcina mahsubu ile kalan 157,75 tl'nin temyiz eden davacidan alinmasina,  dosyanin ilk derece mahkemesine, kararin bir orneginin bolge adliye mahkemesine gonderilmesine,  09.05.2024 tarihinde oy birligiyle karar verildi.","**8. hukuk dairesi         2024/558 e.  ,  2024/3121 k.**  **""ictihat metni""**  mahkemesi : istanbul bolge adliye mahkemesi 37. hukuk dairesi  sayisi : 2023/99 e., 2023/2716 k.  karar : istinaf basvur"
734752200,ygty2,prefix,unknown,"**7. ceza dairesi         2021/24900 e.  ,  2022/2592 k.**  **""ictihat metni""**  mahkemesi :ceza dairesi  suc : 5607 sayili yasaya aykirilik  hukum : ilk derece mahkemesi hukmunun kaldirilmasina, sanik hakkinda hukumluluk, musadere, nargile komuru ve pipo cinsi esyalarin sahibine iadesine  bolge adliye mahkemesince verilen hukum temyiz edilmekle; basvurunun suresi, kararin niteligi ve suc tarihine gore dosya okunduktan sonra turk milleti adina geregi gorusulup dusunuldu;  yargitay ceza genel kur","**7. ceza dairesi         2021/24900 e.  ,  2022/2592 k.**  **""ictihat metni""**  mahkemesi :ceza dairesi  suc : 5607 sayili yasaya aykirilik  hukum : ilk derece mahkemesi hukmunun kaldirilmasina, sani"
808414300,ygty1,prefix,unknown,"**(kapatilan)19. hukuk dairesi         2012/3833 e.  ,  2012/5055 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  - k a r a r -  uyusmazligin kooperatif uyelik devir sozlesmesinin feshi ve alacak isteminden kaynaklanmasina ve kararin temyiz incelemesinin daha once yuksek 13. hukuk dairesince yapilmis bulunmasina gore, dosyanin temyiz incelemesi dairemizin gorevi disindadir.  sonuc : yukarida aciklanan nedenlerle dosyanin temyiz incelemesini yapmakla gorevli yuksek 13. hukuk dairesi","**(kapatilan)19. hukuk dairesi         2012/3833 e.  ,  2012/5055 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  - k a r a r -  uyusmazligin kooperatif uyelik devir sozlesmesinin feshi "
1088472000,ygty2,prefix,bozma,"**9. hukuk dairesi         2024/9982 e.  ,  2024/13090 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  karar : davanin kismen kabulu  taraflar arasinda ilk derece mahkemesinde gorulen ve istinaf incelemesinden gecen alacak davasinda verilen karar hakkinda yapilan temyiz incelemesi sonucunda, dairece ankara bolge adliye mahkemesi 34. hukuk dairesi kararinin kaldirilmasina ve ilk derece mahkemesi kararinin bozulmasina karar verilmistir.  ilk derece mahkemesince bozmaya uyularak yeniden yapilan","**9. hukuk dairesi         2024/9982 e.  ,  2024/13090 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  karar : davanin kismen kabulu  taraflar arasinda ilk derece mahkemesinde gorulen ve istinaf i"
736442200,ygty2,prefix,unknown,"**(kapatilan)15. ceza dairesi         2013/20898 e.  ,  2013/17310 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  suc : dolandiricilik  hukum : mahkûmiyet  dosya incelenerek geregi dusunuldu;  dolandiricilik sucunun olusabilmesi icin;  failin bir kimseyi, kandirabilecek nitelikte hileli davranislarla hataya dusurup, onun veya baskasinin zararina, kendisine veya baskasina yarar saglamasi gerekmektedir. hile nitelikli bir yalandir. fail tarafindan yapilan hileli davranis belli oranda a","**(kapatilan)15. ceza dairesi         2013/20898 e.  ,  2013/17310 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  suc : dolandiricilik  hukum : mahkûmiyet  dosya incelenerek geregi dusunul"
186679600,ygty1,fallback,beraat|onama,"h ceza mahkemesi  suc : trafik guvenligini tehlikeye sokma, taksirle yaralama  hukum : beraat  taksirle yaralama ve trafik guvenligini tehlikeye sokma sucundan sanigin beraatine iliskin hukum, katilan vekili tarafindan temyiz edilmekle dosya incelenerek geregi dusunuldu:  a- trafik guvenligini tehlikeye sokma sucu yonunden yapilan temyiz incelemesinde;  yapilan yargilama sonunda, atili sucu islemediginin sabit oldugu, gerekceleri gosterilerek mahkemece kabul ve takdir kilinmis oldugundan, katila","**12. ceza dairesi         2014/22958 e.  ,  2016/7445 k.**  **""ictihat metni""**  mahkemesi :sulh ceza mahkemesi  suc : trafik guvenligini tehlikeye sokma, taksirle yaralama  hukum : beraat  taksirle "
999836400,ygty1,fallback,beraat,"e tefrik karari vermesi durumunda uzlastirma kapsaminda olmayan suc acisindan ihsasi reyde bulundugundan bahsedilemeyecektir.yapilan yargilama neticesinde ise, sanigin kamu gorevlisine hakaret sucundan beraatine hukmolunup, mercii kararindan ve kanun yararina bozma talebinden once kesinlesmesi nedeniyle bu sucun islendiginden bahsedilemeyecegi icin, sair tehdit sucu yonunden de uzlastirmaya engel olan cmk'nin 253/3. maddesinin uygulanma olanagi kalmayacak ve bu suc yonunden cmk'nin 254. maddesi ","**4. ceza dairesi         2023/14592 e.  ,  2024/99 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  sayisi : 2022/490 e., 2022/954 k.  suc : hakaret  karar : mahkûmiyet  kanun yararina  b"
524215900,ygty1,prefix,unknown,"**17. hukuk dairesi         2016/19298 e.  ,  2019/7382 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasindaki menfi tespit davasinin yapilan yargilamasi sonunda; kararda yazili nedenlerden dolayi davanin reddine dair verilen hukmun suresi icinde davacilar vekili ve davali ... bank vekili tarafindan temyiz edilmesi uzerine dosya incelendi, geregi dusunuldu:  -k a r a r-  davacilar vekili; muvekkillerinin murisi ...'in davali bankadan kullandigi tuketici kredisi karsili","**17. hukuk dairesi         2016/19298 e.  ,  2019/7382 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasindaki menfi tespit davasinin yapilan yargilamasi sonunda; kararda ya"
1091228000,ygty2,fallback,beraat,"sunuldu:  i. temyiz sebepleri  sanik mudafiin temyiz istegi; sanigin askerlige elverissizlik halinin suc tarihinde tespitinin mumkun olmadigina ve atili suctan beraat etmesi gerektigine iliskindir.  ii. gerekce  yapilan incelemede; askerlik hizmetini yapmakta olan sanigin, 11.09.2015 tarihinde saat 21:00’da alinan yat yoklamasinda olmadiginin tespit edildigi, boylelikle firar ettiginin anlasildigi, bir sure firarda kaldiktan sonra 09.11.2015 tarihinde kendiliginden birligine katilis yaptigi anla","**7. ceza dairesi         2023/19504 e.  ,  2024/8842 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  sayisi : 2021/1026 e., 2023/672 k.  suc : 1632 sayili askeri ceza kanunu'na muhalefet"
134192000,ygty2,prefix,onama,"**1. hukuk dairesi         2014/6550 e.  ,  2015/6032 k.**  **""ictihat metni""**  mahkemesi: manisa 2. asliye hukuk mahkemesi  tarihi : 12/12/2013  numarasi : 2011/358-2013/450  taraflar arasinda gorulen davada;davaci, kayden maliki oldugu 2033 parsel sayili tasinmaza komsu 2043 sayili parsel maliki davalinin zeytin ve incir agaci dikmek ve kullanmak suretiyle mudahale ettigini ileri surup elatmanin onlenmesi, yikim ve ecrimisil istemistir.davali, dava konusu yerdeki zeytin agaclarini kendisinin ","**1. hukuk dairesi         2014/6550 e.  ,  2015/6032 k.**  **""ictihat metni""**  mahkemesi: manisa 2. asliye hukuk mahkemesi  tarihi : 12/12/2013  numarasi : 2011/358-2013/450  taraflar arasinda gorul"
809763400,ygty1,header,bozma,"yukarida (1) nolu bentte aciklanan nedenlerle davaci vekilinin diger temyiz itirazlarinin reddine (2) nolu bentte aciklanan nedenlerle davaci vekilinin temyiz itirazlarinin kabulu ile hukmun bozulmasina, pesin harcin istek halinde iadesine, 12.05.2011 gununde oybirligiyle karar verildi.","**(kapatilan)19. hukuk dairesi         2010/12109 e.  ,  2011/6585 k.**  **""ictihat metni""**  mahkemesi :sulh hukuk mahkemesi  taraflar arasindaki itirazin iptali davasinin yapilan yargilamasi sonunda"
525919900,ygty1,header,bozma,"yukarida 1. bentte aciklanan nedenlerle taraflarin sair temyiz itirazlarinin reddine, 2. bent uyarinca kararin taraflar yararina bozulmasina, 900,00'er tl durusma vekillik ucretinin taraflardan karsilikli olarak alinarak yargitay'daki durusmada vekille temsil olunan diger tarafa verilmesine, fazla alinan temyiz pesin harclarinin istek halinde temyiz eden taraflara geri verilmesine, 12.09.2012 gununde oybirligiyle karar verildi.","**15. hukuk dairesi         2011/4092 e.  ,  2012/5657 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk hakimligi  yukarida tarih ve numarasi yazili hukum taraf vekillerince temyiz edilmis, davali v"
1118335900,ygty1,prefix,unknown,"**4. hukuk dairesi         2023/13539 e.  ,  2024/793 k.**  **""ictihat metni""**  mahkemesi :ticaret mahkemesi  sayisi : 2020/3336 d. is, 2020/254 k.  sigorta tahkim komisyonu itiraz hakem heyeti  sayisi : 2020/ihk-4586  dava tarihi : 27.08.2019  hukum/karar : kabul/davali vekilinin itirazinin kabulu ile uyusmazlik hakem heyeti kararinin kaldirilarak basvurunun reddi  sigorta tahkim komisyonu uyusmazlik hakem heyeti  sayisi : k-2020/759  taraflar arasindaki sigorta tahkim yargilamasi sonunda uyus","**4. hukuk dairesi         2023/13539 e.  ,  2024/793 k.**  **""ictihat metni""**  mahkemesi :ticaret mahkemesi  sayisi : 2020/3336 d. is, 2020/254 k.  sigorta tahkim komisyonu itiraz hakem heyeti  sayi"
731415000,ygty2,prefix,unknown,"**(kapatilan)14. ceza dairesi         2011/2908 e.  ,  2012/5336 k.**  **""ictihat metni""**  cocugun nitelikli cinsel istismari ve kisiyi hurriyetinden yoksun kilma suclarindan sanik ...'in yapilan yargilamasi sonunda; kisiyi hurriyetinden yoksun kilma sucundan beraatine, resit olmayanla cinsel iliski sucundan mahkûmiyetine dair izmir 3. agir ceza mahkemesinden verilen 24.04.2006 gun ve 2005/422 esas, 2006/168 karar sayili hukumlerin suresi icinde yargitayca incelenmesi katilanlar vekili tarafind","**(kapatilan)14. ceza dairesi         2011/2908 e.  ,  2012/5336 k.**  **""ictihat metni""**  cocugun nitelikli cinsel istismari ve kisiyi hurriyetinden yoksun kilma suclarindan sanik ...'in yapilan yar"
